Name,Age,Age Group,Country,Handedness,Home Location Type,Sleep,Sleep Group,Tertiary Qualifications,Car,Registration Date,Weight Time 1,Weight Time 2
Stanley Tran,21,20 to <30,Denmark,Left,Town,6.0,Under 7 hours,Undergraduate,Volkswagen,2031-11-01,89.44,99.1712329588127
Nathaniel Brown,70,70 to <80,NZ,Right,Town,7.0,7 to <9 hours,Undergraduate,Rolls Royce,2032-03-01,93.92,101.596073761968
John Macdonald,40,40 to <50,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Mazda,2031-11-01,91.9,100.930774769781
Andrew Williams,51,50 to <60,USA,Right,City,7.5,7 to <9 hours,Postgraduate,Tesla,2030-11-01,94.15,103.41783336043
Shawn Williams,87,80+,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Renault,2030-11-01,91.8,107.616187992999
Kimberly Anderson,42,40 to <50,NZ,Right,City,6.0,Under 7 hours,Postgraduate,Mazda,2032-03-01,92.65,95.2503994700582
Chelsea Floyd,72,70 to <80,USA,Left,City,8.0,7 to <9 hours,Undergraduate,Toyota,2031-05-01,97.54,97.3844220083136
Jeremy Farley,80,80+,USA,Right,City,6.5,Under 7 hours,Undergraduate,Fiat,2032-08-01,97.86,111.499231623869
Martha Keller,85,80+,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Mitsubishi,2031-09-01,97.58,101.097833840813
Angela Franco,46,40 to <50,USA,Right,City,7.5,7 to <9 hours,Postgraduate,Toyota,2032-12-01,93.95,108.105577201846
Kelli Hart,73,70 to <80,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Toyota,2032-01-01,93.98,94.1366080166641
Christina Davis,70,70 to <80,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Suzuki,2030-09-01,99.07,100.921758330551
James Boone,94,80+,NZ,Right,Town,6.0,Under 7 hours,Undergraduate,Kia,2032-04-01,95.89,91.4944277684392
Paul Mullen,81,80+,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Mitsubishi,2031-07-01,96.07,98.475760451838
Kristina Welch,61,60 to <70,Denmark,Left,Town,5.5,Under 7 hours,Undergraduate,Mazda,2032-04-01,91.44,104.918727489605
Ashley Gibbs,54,50 to <60,Denmark,Right,City,6.5,Under 7 hours,Undergraduate,Mazda,2032-12-01,95.51,93.0371475914399
Wendy Pollard,79,70 to <80,USA,Right,Town,5.5,Under 7 hours,Undergraduate,Mazda,2031-01-01,92.65,108.343561191447
Joseph Martinez,65,60 to <70,Denmark,Left,Town,5.5,Under 7 hours,Postgraduate,Citroën,2030-09-01,99.15,105.833724125606
Shane Neal,75,70 to <80,Denmark,Right,City,6.5,Under 7 hours,Undergraduate,Mini,2031-10-01,95.05,102.37108600384
Brenda Wood,25,20 to <30,USA,Right,Town,8.5,7 to <9 hours,Undergraduate,Toyota,2030-11-01,90.83,83.459593858126
Miguel Munoz,51,50 to <60,NZ,Left,Town,6.5,Under 7 hours,Undergraduate,Suzuki,2030-11-01,91.68,103.496822954624
Deanna Allen,84,80+,NZ,Left,City,7.0,7 to <9 hours,Postgraduate,Mazda,2031-07-01,98.04,103.145103270985
Jordan Martin DDS,25,20 to <30,NZ,Right,City,8.0,7 to <9 hours,Undergraduate,Kia,2030-03-01,87.2,106.900593421661
David Smith,64,60 to <70,USA,Right,City,7.0,7 to <9 hours,Postgraduate,Nissan,2031-09-01,98.81,105.670803156615
Vanessa Strickland,89,80+,USA,Right,City,5.0,Under 7 hours,Undergraduate,Maserati,2032-04-01,94.21,92.2118937646886
Amber Campbell,48,40 to <50,NZ,Left,City,4.5,Under 7 hours,Undergraduate,Honda,2032-02-01,97.04,100.916307195549
Martha Brown,85,80+,USA,Left,Town,5.0,Under 7 hours,Postgraduate,Toyota,2030-11-01,96.97,103.082135316471
Jessica Griffin,26,20 to <30,NZ,Right,Town,8.0,7 to <9 hours,Postgraduate,Toyota,2031-11-01,92.09,95.8762220599302
Nicole Huffman,41,40 to <50,USA,Left,City,8.5,7 to <9 hours,Postgraduate,Mazda,2031-12-01,98.13,106.820876602795
Justin Gonzalez,45,40 to <50,USA,Right,City,6.5,Under 7 hours,Postgraduate,Renault,2032-06-01,95.56,101.22028288565
Jessica Carpenter,41,40 to <50,NZ,Right,City,7.0,7 to <9 hours,Postgraduate,Hyundai,2032-06-01,92.95,99.9615902868329
Kendra Cruz,55,50 to <60,NZ,Right,City,6.0,Under 7 hours,Undergraduate,Toyota,2032-05-01,93.58,92.9890113851298
Judy Bridges,79,70 to <80,USA,Left,Town,6.5,Under 7 hours,Postgraduate,Toyota,2032-06-01,96.69,102.007940171891
Kyle Schwartz,22,20 to <30,NZ,Left,Town,6.0,Under 7 hours,Undergraduate,Toyota,2032-12-01,91.01,97.5225060252517
Christopher Simmons,41,40 to <50,USA,Right,City,8.0,7 to <9 hours,Undergraduate,Mazda,2032-12-01,89.76,108.293912877372
Ethan Hodge,47,40 to <50,Denmark,Right,City,8.0,7 to <9 hours,Postgraduate,Tesla,2031-12-01,96.61,102.72680451121
Meghan Nelson,41,40 to <50,USA,Left,Town,5.0,Under 7 hours,Undergraduate,Renault,2032-07-01,94.74,85.1577640660351
Jacob Boyd,62,60 to <70,USA,Left,City,7.5,7 to <9 hours,Undergraduate,Porsche,2032-04-01,93.51,100.452543747243
Rhonda Mason,74,70 to <80,NZ,Right,City,7.0,7 to <9 hours,Postgraduate,Renault,2030-03-01,94.94,89.2298811962533
Janet Pierce,23,20 to <30,Denmark,Left,City,7.0,7 to <9 hours,Postgraduate,Audi,2031-07-01,91.4,83.9975387778636
John Barrera,26,20 to <30,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Kia,2031-10-01,93.15,95.0595617923339
Laura Shaw,74,70 to <80,USA,Right,City,8.5,7 to <9 hours,Undergraduate,Citroën,2031-03-01,95.7,91.719546070216
Austin Cabrera,20,20 to <30,NZ,Right,City,8.5,7 to <9 hours,Undergraduate,Peugeot,2032-08-01,91.66,90.415482284031
Catherine Carpenter,55,50 to <60,USA,Right,City,6.0,Under 7 hours,Postgraduate,Toyota,2031-06-01,95.89,95.6588418019623
James Perez,57,50 to <60,Denmark,Right,City,8.5,7 to <9 hours,Undergraduate,Volkswagen,2032-10-01,96.66,96.4296663896904
Timothy Gutierrez,24,20 to <30,USA,Left,City,8.5,7 to <9 hours,Undergraduate,Toyota,2031-08-01,93.32,101.196602886919
Brian Henderson,41,40 to <50,USA,Left,City,4.0,Under 7 hours,Postgraduate,Mazda,2031-07-01,95.92,103.524052830974
Wesley Dalton,80,80+,Denmark,Left,City,4.5,Under 7 hours,Postgraduate,Tesla,2032-12-01,97.56,96.9382649792586
Michael Ponce,96,80+,USA,Right,City,5.0,Under 7 hours,Undergraduate,Hyundai,2032-09-01,95.87,95.646563853251
Jennifer Graves MD,43,40 to <50,USA,Right,City,7.0,7 to <9 hours,Postgraduate,Mini,2031-10-01,92.0,113.586313611045
Nicholas Caldwell,21,20 to <30,USA,Right,Town,5.5,Under 7 hours,Undergraduate,Nissan,2031-06-01,92.36,94.8696768667799
Cindy Day,50,50 to <60,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Mazda,2031-07-01,93.27,114.572968819397
Shawn Anderson,63,60 to <70,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Volkswagen,2031-10-01,92.58,92.55894520432
Kim Pruitt,75,70 to <80,USA,Left,Town,5.5,Under 7 hours,Undergraduate,Renault,2032-01-01,95.66,94.1196458397183
Tyler Palmer,27,20 to <30,NZ,Right,Town,7.0,7 to <9 hours,Undergraduate,Toyota,2032-03-01,95.12,88.5638621724314
Joshua Cannon,24,20 to <30,Denmark,Right,Town,8.0,7 to <9 hours,Undergraduate,Fiat,2032-07-01,95.28,100.709525892364
Nancy Green,85,80+,Denmark,Right,City,8.5,7 to <9 hours,Undergraduate,Toyota,2030-11-01,97.62,90.0031108867066
Ian Hamilton Jr.,57,50 to <60,USA,Left,City,6.5,Under 7 hours,Undergraduate,Honda,2032-04-01,91.98,95.1118597592928
Billy Campbell,56,50 to <60,NZ,Left,Town,5.5,Under 7 hours,Undergraduate,Mitsubishi,2031-08-01,95.49,91.9487630975169
Stephanie Reese,64,60 to <70,USA,Right,City,6.0,Under 7 hours,Undergraduate,Kia,2032-11-01,94.28,91.7818557235406
Sean Sparks,48,40 to <50,USA,Right,City,5.0,Under 7 hours,Postgraduate,Fiat,2032-07-01,91.49,86.1061219934827
Michael Stanton,28,20 to <30,USA,Left,Town,8.0,7 to <9 hours,Postgraduate,Tesla,2031-06-01,91.26,96.86372867031
Cody Weber,97,80+,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Fiat,2031-08-01,92.54,98.5151376045148
Morgan Warren,59,50 to <60,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Tesla,2032-02-01,98.01,102.613266915539
Terry Park,24,20 to <30,NZ,Right,City,7.5,7 to <9 hours,Undergraduate,Fiat,2030-11-01,87.97,93.1309999833652
Ryan French,48,40 to <50,Denmark,Right,City,5.0,Under 7 hours,Undergraduate,Toyota,2030-09-01,91.86,105.587375547239
Kara Rodriguez,57,50 to <60,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Renault,2030-02-01,94.21,98.2996063799821
Amanda Thompson,22,20 to <30,USA,Right,City,5.0,Under 7 hours,Postgraduate,Mini,2030-03-01,89.01,96.1028782007883
Jennifer Lopez,60,60 to <70,NZ,Right,City,6.5,Under 7 hours,Undergraduate,Honda,2031-10-01,95.47,99.3210245898888
Daisy Richmond,23,20 to <30,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Kia,2032-06-01,93.77,94.5180001577422
Richard Gonzalez,60,60 to <70,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Volkswagen,2030-02-01,94.82,109.481921690921
Connie King,70,70 to <80,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Toyota,2032-08-01,94.25,91.6491334375214
Michael Wyatt,51,50 to <60,USA,Right,City,6.0,Under 7 hours,Undergraduate,Volkswagen,2031-04-01,94.38,95.7290883568397
Michelle Wu,53,50 to <60,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Mitsubishi,2031-07-01,95.33,108.920821327767
Lauren Lawson,53,50 to <60,USA,Left,City,7.0,7 to <9 hours,Undergraduate,Hyundai,2032-10-01,98.18,92.7572670921372
Taylor Holmes,50,50 to <60,NZ,Right,Town,6.5,Under 7 hours,Undergraduate,Tesla,2030-10-01,97.56,110.920503892845
Angel Newman,59,50 to <60,Denmark,Right,Town,8.0,7 to <9 hours,Undergraduate,Toyota,2031-08-01,101.63,114.153277262888
Andrea Robertson,52,50 to <60,Denmark,Right,City,6.0,Under 7 hours,Undergraduate,Peugeot,2032-11-01,93.99,93.1348552987648
Jordan Cox,59,50 to <60,USA,Left,Town,5.5,Under 7 hours,Undergraduate,Renault,2032-02-01,97.44,88.430154844983
Kimberly Butler,63,60 to <70,USA,Left,City,3.5,Under 7 hours,Undergraduate,Toyota,2030-04-01,96.79,100.296632045654
Elizabeth White,43,40 to <50,USA,Right,City,6.5,Under 7 hours,Undergraduate,Nissan,2031-04-01,97.12,98.0576675355446
Bailey Pham,45,40 to <50,USA,Right,Town,5.5,Under 7 hours,Undergraduate,Tesla,2031-09-01,95.27,93.4287841912633
Terry Bean,59,50 to <60,USA,Right,City,8.0,7 to <9 hours,Postgraduate,Toyota,2032-08-01,98.23,100.827205298718
Steven Wilcox,45,40 to <50,USA,Right,City,8.5,7 to <9 hours,Undergraduate,Lamborghini,2031-08-01,90.04,97.041855422958
Brett Turner,27,20 to <30,USA,Right,City,7.0,7 to <9 hours,Postgraduate,Toyota,2032-11-01,90.5,95.9459957020045
Kerry Lopez,82,80+,USA,Right,Town,5.5,Under 7 hours,Undergraduate,Toyota,2032-12-01,97.03,107.077339258906
John Kennedy,46,40 to <50,Denmark,Right,City,5.0,Under 7 hours,Undergraduate,Citroën,2032-09-01,95.49,104.502113463658
Jaime Campos,27,20 to <30,Denmark,Right,Town,7.5,7 to <9 hours,Undergraduate,Mini,2032-07-01,95.28,97.5914527185092
Samuel Henderson,46,40 to <50,USA,Left,City,7.0,7 to <9 hours,Undergraduate,Volkswagen,2030-01-01,91.87,100.960093232606
Clifford Roberts,55,50 to <60,NZ,Right,City,7.0,7 to <9 hours,Postgraduate,Audi,2030-03-01,95.65,109.957493681455
Breanna Washington,22,20 to <30,Denmark,Right,City,8.5,7 to <9 hours,Postgraduate,Mitsubishi,2030-01-01,89.08,92.936694400542
Monica Bonilla,52,50 to <60,Denmark,Right,Town,6.5,Under 7 hours,Undergraduate,Mitsubishi,2030-10-01,96.57,88.8975913811649
Corey King,47,40 to <50,Denmark,Right,City,6.5,Under 7 hours,Undergraduate,Hyundai,2032-03-01,97.57,110.703727293992
James Anderson,82,80+,Denmark,Right,City,8.5,7 to <9 hours,Undergraduate,Renault,2030-01-01,96.03,100.47888520633
Danielle Wells,50,50 to <60,USA,Right,City,6.0,Under 7 hours,Undergraduate,Suzuki,2032-10-01,95.04,100.519057164051
Jenna Saunders,44,40 to <50,USA,Right,City,8.5,7 to <9 hours,Undergraduate,Mini,2031-09-01,93.24,110.969857246366
Lisa Reyes,44,40 to <50,Denmark,Right,City,7.0,7 to <9 hours,Undergraduate,Toyota,2031-01-01,96.37,100.508839228503
Diana Scott,54,50 to <60,USA,Left,City,8.5,7 to <9 hours,Undergraduate,Tesla,2032-02-01,95.7,103.435415725028
Barbara Le,55,50 to <60,NZ,Right,Town,7.5,7 to <9 hours,Postgraduate,Kia,2032-08-01,94.82,86.5770652077104
John Simpson,27,20 to <30,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Toyota,2031-03-01,97.44,100.609137975254
Kayla Clark,28,20 to <30,USA,Right,City,7.0,7 to <9 hours,Postgraduate,Peugeot,2031-02-01,89.59,84.7217472465707
Natalie Smith,51,50 to <60,USA,Left,Town,7.0,7 to <9 hours,Undergraduate,Toyota,2031-09-01,95.22,93.5251115210569
Anthony Lawrence,62,60 to <70,USA,Right,Town,6.5,Under 7 hours,Undergraduate,Tesla,2031-07-01,101.22,111.671007565778
Mr. Michael Copeland,54,50 to <60,USA,Right,City,8.0,7 to <9 hours,Undergraduate,Toyota,2030-04-01,95.36,103.953217636516
David Schroeder,56,50 to <60,USA,Right,Town,5.0,Under 7 hours,Undergraduate,Fiat,2031-12-01,92.1,99.6966355943517
Richard Duke,95,80+,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Kia,2032-02-01,94.73,103.837795054497
David Mckenzie,20,20 to <30,Denmark,Right,City,6.5,Under 7 hours,Undergraduate,Hyundai,2032-02-01,96.33,97.5895808180126
Jesse Sanchez,65,60 to <70,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Mazda,2032-10-01,95.92,102.193572845539
Tonya Beard,40,40 to <50,Denmark,Left,City,6.5,Under 7 hours,Postgraduate,BMW,2031-01-01,94.84,97.5113802800907
Matthew Walker,25,20 to <30,USA,Right,City,6.5,Under 7 hours,Undergraduate,Volkswagen,2032-04-01,87.44,98.5715543075361
James Hughes,43,40 to <50,USA,Right,Town,4.0,Under 7 hours,Undergraduate,Tesla,2032-01-01,92.17,86.260361180313
Adrienne Hayden,41,40 to <50,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Hyundai,2031-12-01,95.33,97.5429626049923
Kathy Phillips,58,50 to <60,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,BMW,2031-09-01,95.71,108.918510083522
Kaitlyn Johnson,59,50 to <60,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Citroën,2032-12-01,93.81,87.8503639808977
Caleb White,76,70 to <80,Denmark,Right,City,6.0,Under 7 hours,Undergraduate,Suzuki,2031-01-01,95.18,96.8565874409441
Carmen Harvey,49,40 to <50,USA,Right,City,6.5,Under 7 hours,Undergraduate,Mazda,2032-06-01,94.34,100.618557212199
Daniel Ford,57,50 to <60,NZ,Right,City,5.5,Under 7 hours,Undergraduate,Nissan,2032-11-01,92.7,99.79423931997
Maria Rhodes,58,50 to <60,Denmark,Right,Town,8.5,7 to <9 hours,Postgraduate,Kia,2030-03-01,98.28,113.394942534222
Jeremy Trujillo,59,50 to <60,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Peugeot,2030-10-01,97.33,89.1348527983273
Carrie Pennington,76,70 to <80,Denmark,Right,Town,7.0,7 to <9 hours,Postgraduate,Renault,2032-09-01,97.59,98.9931299961008
Nancy Smith,83,80+,USA,Right,City,7.0,7 to <9 hours,Postgraduate,Mitsubishi,2031-11-01,97.33,108.830710336599
Christopher Andrade,40,40 to <50,USA,Left,Town,8.0,7 to <9 hours,Postgraduate,Toyota,2032-02-01,96.38,93.6971529302325
David Wise,59,50 to <60,Denmark,Right,City,5.5,Under 7 hours,Postgraduate,Volkswagen,2032-01-01,97.03,108.02177337587
Keith Chapman,43,40 to <50,NZ,Right,City,8.5,7 to <9 hours,Undergraduate,Tesla,2031-06-01,95.93,107.03754257381
Sarah Baker,24,20 to <30,NZ,Right,City,8.0,7 to <9 hours,Undergraduate,Kia,2031-03-01,95.58,114.815032667326
Catherine Montgomery,62,60 to <70,Denmark,Right,City,7.5,7 to <9 hours,Undergraduate,Nissan,2032-09-01,98.13,94.9205284453607
Miss Ashley Anderson MD,65,60 to <70,USA,Left,City,5.0,Under 7 hours,Postgraduate,Toyota,2032-07-01,96.15,108.644602431683
Lindsey Knight,50,50 to <60,NZ,Right,City,6.5,Under 7 hours,Undergraduate,Nissan,2031-05-01,96.36,98.6919544235785
Thomas Davidson,78,70 to <80,USA,Right,City,8.5,7 to <9 hours,Undergraduate,Fiat,2031-01-01,97.12,96.6959384262509
Ashley Dunn,76,70 to <80,NZ,Right,City,8.0,7 to <9 hours,Undergraduate,Toyota,2031-08-01,99.17,105.145141295157
Daryl Frey,59,50 to <60,NZ,Left,Town,6.0,Under 7 hours,Undergraduate,Nissan,2030-09-01,95.4,104.740716043486
David Morgan,47,40 to <50,USA,Right,City,5.5,Under 7 hours,Postgraduate,Renault,2030-11-01,100.74,111.913547074188
Colleen Glenn,54,50 to <60,USA,Right,Town,6.5,Under 7 hours,Undergraduate,Toyota,2032-08-01,96.79,100.37242084393
Susan Lewis,81,80+,USA,Right,Town,8.5,7 to <9 hours,Undergraduate,Mini,2030-09-01,96.75,90.3527756366118
Jerry Gibson,40,40 to <50,USA,Right,City,5.5,Under 7 hours,Undergraduate,Honda,2031-12-01,96.18,102.117707841316
Matthew Anderson,20,20 to <30,Denmark,Right,Town,8.0,7 to <9 hours,Undergraduate,Volkswagen,2031-06-01,95.04,86.016072908883
Patrick Avila,24,20 to <30,Denmark,Right,City,4.5,Under 7 hours,Undergraduate,Tesla,2032-02-01,95.75,92.3139760190404
Daniel Mason,74,70 to <80,USA,Right,Town,8.0,7 to <9 hours,Undergraduate,Citroën,2030-01-01,95.22,97.8790875142444
Ryan Carroll,60,60 to <70,NZ,Right,Town,4.0,Under 7 hours,Postgraduate,Hyundai,2032-08-01,92.88,87.8520810639112
Jeffery Jones,87,80+,Denmark,Right,City,8.0,7 to <9 hours,Undergraduate,Nissan,2031-05-01,97.26,110.74700107222
Mary Hunt,63,60 to <70,Denmark,Left,City,6.0,Under 7 hours,Postgraduate,Tesla,2031-05-01,97.84,94.9407557150127
Melvin Villanueva,74,70 to <80,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Renault,2032-04-01,97.59,99.1192173043618
Melissa Stein,48,40 to <50,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Mitsubishi,2031-10-01,96.87,104.092802295463
Colleen Mccann,27,20 to <30,USA,Right,City,8.5,7 to <9 hours,Undergraduate,BMW,2032-10-01,96.95,99.3344426287817
Isaiah Curtis,52,50 to <60,USA,Left,City,6.5,Under 7 hours,Undergraduate,Nissan,2032-07-01,93.79,108.421458299931
Justin Torres,29,20 to <30,NZ,Right,City,6.5,Under 7 hours,Undergraduate,Nissan,2031-06-01,94.25,94.2245376911116
Carrie Parker,95,80+,USA,Right,City,6.5,Under 7 hours,Undergraduate,Mazda,2030-02-01,93.64,102.085221761932
Charles Johnson,62,60 to <70,USA,Right,City,5.5,Under 7 hours,Undergraduate,Toyota,2030-11-01,93.43,106.930863110738
Tiffany Thomas,26,20 to <30,USA,Right,City,3.5,Under 7 hours,Undergraduate,Kia,2030-03-01,92.88,113.156420291827
Evelyn Shelton,29,20 to <30,Denmark,Right,City,8.0,7 to <9 hours,Undergraduate,Mazda,2031-10-01,92.62,107.302009579638
Steven Flores,29,20 to <30,NZ,Right,Town,7.5,7 to <9 hours,Undergraduate,Peugeot,2031-02-01,95.09,91.3462597334308
Olivia Richardson,97,80+,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Tesla,2030-03-01,93.97,95.0099262842586
Jason Moore,21,20 to <30,USA,Left,City,7.0,7 to <9 hours,Undergraduate,Tesla,2031-05-01,89.15,90.5595686745578
Gavin Walker,80,80+,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Toyota,2031-04-01,90.98,102.81012384853
Jackson Martinez,83,80+,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Renault,2032-10-01,94.4,102.510876090076
Sarah Robinson,87,80+,Denmark,Right,City,7.0,7 to <9 hours,Postgraduate,BMW,2031-11-01,88.86,80.1546890853354
Kristie Moody,87,80+,USA,Left,Town,7.0,7 to <9 hours,Undergraduate,Toyota,2030-10-01,97.04,90.4842179080695
Tyler Rosales,24,20 to <30,NZ,Right,City,7.5,7 to <9 hours,Undergraduate,Suzuki,2032-04-01,92.23,86.0401338863525
Daniel Griffith,78,70 to <80,USA,Left,Town,7.5,7 to <9 hours,Undergraduate,Mitsubishi,2030-09-01,97.12,99.0420275769818
Barbara Norris,63,60 to <70,USA,Right,City,8.0,7 to <9 hours,Postgraduate,Kia,2032-09-01,102.17,101.373922241405
Elizabeth Fuentes,44,40 to <50,USA,Left,Town,8.0,7 to <9 hours,Undergraduate,Nissan,2030-01-01,92.04,90.5079237032225
Kevin Friedman,29,20 to <30,USA,Right,City,6.5,Under 7 hours,Undergraduate,Mazda,2032-08-01,92.77,84.840857583906
Michelle Coleman,75,70 to <80,USA,Left,City,7.5,7 to <9 hours,Undergraduate,Toyota,2031-04-01,92.07,95.3761978593919
Michael Williams,41,40 to <50,Denmark,Right,Town,6.0,Under 7 hours,Postgraduate,Toyota,2030-02-01,91.57,104.832343766345
Nicole Hoffman,67,60 to <70,USA,Right,Town,6.0,Under 7 hours,Undergraduate,Honda,2030-02-01,94.62,101.554053224612
Jennifer Marks,42,40 to <50,USA,Right,City,6.0,Under 7 hours,Undergraduate,Toyota,2030-04-01,93.46,105.182809166891
Rebekah Lyons,67,60 to <70,USA,Right,Town,7.5,7 to <9 hours,Undergraduate,Toyota,2031-11-01,94.32,94.5958273515422
Dan Hahn,87,80+,USA,Right,City,7.0,7 to <9 hours,Undergraduate,Tesla,2031-05-01,92.58,91.3868230806275
Erin Richards,58,50 to <60,NZ,Right,City,7.5,7 to <9 hours,Postgraduate,Mercedes,2031-12-01,96.91,96.7436643307289
Philip Deleon,86,80+,NZ,Right,City,6.0,Under 7 hours,Undergraduate,Toyota,2032-12-01,95.93,95.5694195954681
Christopher Burton,60,60 to <70,USA,Left,Town,6.0,Under 7 hours,Undergraduate,Tesla,2031-08-01,101.86,103.179692967643
Joshua Smith,23,20 to <30,USA,Right,City,6.5,Under 7 hours,Undergraduate,Renault,2030-09-01,92.2,91.3293128295286
Samuel Williams,73,70 to <80,USA,Right,Town,7.0,7 to <9 hours,Undergraduate,Mitsubishi,2030-10-01,96.49,101.34574153931
Keith Mccoy,52,50 to <60,USA,Right,City,7.5,7 to <9 hours,Undergraduate,Mini,2031-05-01,101.57,103.938290107614
