name,Country,Sport,Height
Lisa James,USA,Badminton,2.1
Tom Gallagher,NZ,Badminton,1.84
Steven Mooney,USA,Badminton,1.95
Melissa Chambers,Denmark,Archery,1.82
Curtis Chandler,Denmark,Badminton,1.76
Tyler Campbell,USA,Badminton,1.92
Abigail Martinez,USA,Badminton,1.77
Thomas Miller,USA,Archery,1.61
Tony Rodriguez,USA,Badminton,1.96
Jasmine Mcguire,USA,Archery,1.8
Edward Barnes,NZ,Badminton,1.83
Shawn Gardner,USA,Archery,1.85
Jacqueline Hernandez,USA,Archery,1.61
Brittany Lee,USA,Badminton,1.7
Samuel Hines,USA,Archery,1.78
Erin Washington,USA,Badminton,1.96
Steven Wheeler,USA,Badminton,1.82
Michele Armstrong,NZ,Archery,1.56
Jeremy Gonzalez,USA,Archery,1.61
James Bailey,USA,Archery,1.69
Matthew Vargas,USA,Archery,1.63
Susan West DDS,Denmark,Archery,1.71
Norma Hopkins,Denmark,Badminton,2.02
Bianca Mason,USA,Badminton,1.74
David Rosario MD,USA,Archery,1.83
Anna White,USA,Badminton,1.76
Sarah Cook,USA,Badminton,1.98
Kenneth Benson,USA,Badminton,1.72
Jesse Gilbert,NZ,Badminton,2.12
Ruth Miller,USA,Archery,1.88
Vanessa Bruce,Denmark,Archery,1.63
Eric Miller,Denmark,Archery,1.61
Crystal Parsons,USA,Badminton,1.78
Stanley Stewart,NZ,Badminton,1.97
Edward Maynard,USA,Badminton,1.74
Kimberly Moore,USA,Badminton,1.93
Beverly Rollins,USA,Archery,1.58
Jennifer Watson,USA,Archery,1.63
Brian Welch,Denmark,Archery,1.74
Kristen Rodriguez,USA,Badminton,1.99
Amber Phillips,NZ,Archery,1.87
Denise Serrano,USA,Badminton,1.88
Monica Moore,USA,Badminton,1.78
Rodney Kelly,USA,Archery,1.75
David Wagner,Denmark,Archery,1.87
Kelly Clayton,Denmark,Badminton,1.95
Jennifer Moore,Denmark,Archery,1.73
Danielle Rosales,USA,Archery,1.93
Ryan Wilson,USA,Badminton,1.65
Elizabeth Ho,USA,Archery,1.63
Douglas Moreno,USA,Archery,1.7
Steven Mathis,USA,Archery,1.77
Amy Ortiz,USA,Badminton,1.82
Christopher Gordon,USA,Archery,1.66
Joshua Richards,USA,Badminton,1.98
Gilbert Anderson,Denmark,Badminton,1.77
Charles Riley,USA,Archery,1.76
Mark Cochran,Denmark,Badminton,1.9
Nancy Browning,USA,Archery,1.83
Dominique Burns,USA,Archery,1.76
John Melton,Denmark,Badminton,1.76
Roberto Ramirez,USA,Badminton,1.73
Brandy Santos,USA,Archery,1.76
Richard Brown,NZ,Archery,1.55
Timothy Welch,USA,Archery,1.84
Jesus Hall,NZ,Badminton,1.88
Vanessa Robinson,USA,Badminton,2.03
John Simmons,Denmark,Badminton,1.78
Crystal Mayer,USA,Archery,1.69
Heidi Garcia,USA,Archery,1.61
Joshua Long,NZ,Archery,1.75
Gina Stone,USA,Archery,1.65
Kimberly Howard,NZ,Badminton,1.97
Jenna Walker,USA,Badminton,1.95
Christopher King,Denmark,Archery,1.72
Sarah Garcia,Denmark,Badminton,2.09
Mary Martin,USA,Badminton,1.97
Jose Welch,USA,Archery,1.8
Eric Evans,USA,Badminton,2.1
Phyllis Cruz,NZ,Badminton,1.95
Juan Nguyen,NZ,Archery,1.82
Daniel Young,USA,Badminton,1.8
Joshua Davis,NZ,Badminton,1.93
Katherine Smith,USA,Badminton,2.01
Alexander Warren,USA,Archery,1.65
Janet Hogan,USA,Archery,1.68
Andrew Ramos,USA,Badminton,1.85
Christian Blackburn,NZ,Archery,1.76
Tyler Cantu,USA,Archery,1.67
Jennifer Graham,NZ,Archery,1.59
Charlotte Green,NZ,Badminton,1.73
Nathan Holland,Denmark,Badminton,1.94
Anthony Graham,USA,Archery,1.66
Travis Mcclure,USA,Badminton,1.89
Paula Lawson,NZ,Archery,1.65
Holly Smith,USA,Badminton,1.91
Nicole Harrison,NZ,Badminton,1.89
Jessica Sanders,USA,Archery,1.5
Russell Williams,USA,Badminton,1.81
Connie Castillo,USA,Archery,1.67
Melinda Garcia,Denmark,Archery,1.61
David Smith,NZ,Archery,1.78
Larry Wilson,NZ,Badminton,1.99
Aaron Brown,USA,Badminton,2.11
Anthony Barr,USA,Archery,1.69
Christopher Becker,USA,Archery,1.62
Hunter Davis,USA,Archery,1.79
Heather Dalton,USA,Badminton,1.84
Jose Mercado,USA,Archery,1.7
Robert Swanson,NZ,Archery,1.55
Adam Gonzalez,USA,Archery,1.74
Amber Wolfe,USA,Archery,1.65
Katie Stone,USA,Badminton,1.72
Mark Harris,USA,Badminton,1.73
Kevin Glenn,USA,Archery,1.65
Michelle Johns,USA,Archery,1.75
Nancy Hartman,USA,Badminton,1.86
Phillip Herrera,USA,Badminton,2.04
Lisa Spears,Denmark,Badminton,1.89
Toni Grant,Denmark,Archery,1.72
Benjamin Turner DDS,USA,Archery,1.67
William Navarro,Denmark,Archery,1.5
Robert Steele,USA,Badminton,1.89
Lisa Lee,USA,Badminton,1.86
Karen Mcmillan,NZ,Badminton,1.89
Jose Myers,USA,Archery,1.94
Andrea Nunez,USA,Badminton,1.67
Brian Adams,USA,Archery,1.7
Pam Wilson,USA,Badminton,1.63
Lisa Montgomery,Denmark,Archery,1.69
Albert Wright,USA,Archery,1.64
Mr. Steven Everett,USA,Archery,1.75
Melanie Howard,USA,Badminton,1.92
Jacob Russell,NZ,Archery,1.84
Susan Campbell,USA,Badminton,1.74
Michael Allen,USA,Archery,1.65
Harold Adams,Denmark,Badminton,1.8
Eric Stewart,USA,Archery,1.8
Rose Hull,USA,Badminton,1.76
Patrick Hahn,USA,Badminton,2.02
Stephanie Green,USA,Badminton,1.85
Pamela Berry,USA,Archery,1.71
Thomas Coffey,NZ,Badminton,1.96
Amanda Howell,USA,Badminton,1.95
Sharon Harris,USA,Archery,1.64
Francisco Willis,NZ,Archery,1.66
David Riley PhD,USA,Badminton,1.91
Timothy Blake,USA,Archery,1.94
Lisa Parker,USA,Archery,1.76
Mark Adams,NZ,Badminton,1.65
Mitchell Hudson,Denmark,Badminton,1.85
Michelle Montgomery,USA,Archery,1.69
Mark Watson,Denmark,Badminton,1.89
Lauren Luna,USA,Badminton,2.1
Michael Murphy MD,USA,Archery,1.74
Lisa Rice,NZ,Badminton,1.85
Michael Stephens,USA,Badminton,1.84
Jenny Serrano DVM,USA,Badminton,2.03
Katherine Sanchez,USA,Badminton,1.83
Justin Lee,USA,Badminton,1.86
Anna Townsend,Denmark,Badminton,2.25
Allison Williams,USA,Badminton,1.83
Corey Ellis,USA,Badminton,1.96
Michelle Hernandez,USA,Archery,1.61
Shaun Thomas,Denmark,Archery,1.74
Jared Cook,Denmark,Archery,1.73
Paul Rowe,USA,Badminton,1.87
Evan Collins,USA,Archery,1.61
Corey Ball,USA,Archery,1.97
Deborah Jackson,USA,Archery,1.8
Natalie Church,Denmark,Archery,1.79
David Odom,USA,Badminton,2.03
Whitney Fernandez,USA,Badminton,1.93
Angela Jensen,USA,Badminton,1.86
Robert Bennett,Denmark,Badminton,2.01
Dr. Monica Bennett,Denmark,Badminton,1.75
Kimberly Wilson,NZ,Archery,1.74
Joyce Martin,USA,Archery,1.57
Danielle King,Denmark,Badminton,1.88
Lorraine Christian,USA,Badminton,1.81
Ashley Hess,USA,Badminton,1.75
Nathan Chang,USA,Archery,1.6
Sarah Rodriguez,NZ,Badminton,1.86
Mr. Ryan Cantu,USA,Badminton,1.85
Sandy Richardson,USA,Archery,1.75
Bethany Cervantes,NZ,Archery,1.71
Timothy Shaffer,USA,Archery,1.8
Beth Wong,USA,Archery,1.61
Lisa Alexander PhD,USA,Archery,1.61
Jennifer Berry,USA,Archery,1.67
Sarah Mendez,USA,Badminton,1.97
Judith Jackson,NZ,Badminton,1.96
Michelle Villanueva,USA,Badminton,1.77
Shannon Gonzalez,NZ,Archery,1.5
Gabriel Wells,Denmark,Archery,1.74
Christopher Smith,NZ,Archery,1.7
Kristi Herring,USA,Archery,1.76
Michael Larson,USA,Archery,1.65
Philip Clarke,USA,Archery,1.63
Evan Sanders,USA,Archery,1.62
Tammy Johnson,USA,Archery,1.66
Laura Nolan,USA,Archery,1.83
Thomas Ritter,USA,Archery,1.92
Donald Scott,USA,Badminton,2.03
Todd Mcguire,USA,Badminton,1.96
Virginia Harris,USA,Archery,1.5
Amy Hill,Denmark,Badminton,1.89
Christopher Stephens,USA,Badminton,1.89
Amy Schmidt,USA,Badminton,1.68
Sarah Johnson,USA,Badminton,1.88
Joanne Huang,NZ,Badminton,1.96
Jonathan Rose,NZ,Badminton,2.11
Timothy Livingston,USA,Archery,1.9
Ronald Moore,Denmark,Archery,1.62
Anthony Rosales,Denmark,Badminton,1.98
Jeffrey Gonzales,USA,Badminton,1.78
Sandra Torres,USA,Badminton,1.94
Charles Kline,Denmark,Badminton,1.69
Christian Middleton,USA,Archery,1.77
Grace Jordan,USA,Archery,1.71
Julia Diaz,USA,Archery,1.85
Kevin Acevedo,USA,Archery,1.59
Alexis Henderson,USA,Archery,1.68
Raymond Spencer,Denmark,Archery,1.56
Amber Campbell,USA,Badminton,1.75
Caroline Brown,Denmark,Badminton,1.99
Elizabeth Rodriguez,Denmark,Archery,1.71
Jesse Allen,USA,Badminton,2.06
Linda Harrison,Denmark,Badminton,1.9
Corey Coleman,USA,Badminton,1.81
Dr. Jennifer Burgess,NZ,Archery,1.67
Thomas Mcgee,USA,Archery,1.61
Sherry Wright,Denmark,Archery,1.73
Zachary Riggs,USA,Badminton,1.85
Kevin Jones,USA,Badminton,1.82
Kyle Jones,NZ,Archery,1.74
Tracey Walker,Denmark,Badminton,1.95
Nicole Martin,USA,Archery,1.61
Tommy Thompson,USA,Archery,1.78
Donald Le,USA,Archery,1.88
Sharon Swanson,USA,Archery,1.77
Christopher Perry,USA,Archery,1.66
Bradley Peters,USA,Badminton,1.95
Elizabeth Benson,NZ,Badminton,1.89
Amy Young,USA,Archery,1.58
Amanda Stout,USA,Archery,1.67
Jennifer Johnson,USA,Archery,1.53
Amy Jackson,Denmark,Badminton,1.94
Dr. Jose Williams,USA,Badminton,1.97
John Barrett,NZ,Badminton,1.96
William Newton,USA,Badminton,1.88
Joshua Johnson,NZ,Archery,1.83
Steven Nguyen,USA,Badminton,1.91
Melissa Mitchell MD,USA,Archery,1.73
Shannon Smith,USA,Archery,1.53
William Heath,USA,Badminton,1.94
Linda Winters,USA,Archery,1.69
Harold Johnson,Denmark,Badminton,2.02
Christopher Holt,Denmark,Badminton,1.86
Scott English,USA,Badminton,1.84
Heather Stone,USA,Badminton,1.91
Theresa Zuniga,USA,Archery,1.65
Stephen Morales,USA,Archery,1.56
Daniel Kennedy,USA,Archery,1.7
Christopher Robbins,NZ,Archery,1.62
Christine Sims,Denmark,Badminton,1.86
Sierra Perez,USA,Archery,1.84
Meghan Wilson,Denmark,Archery,1.66
Sean Leon,USA,Archery,1.8
Jade Moore,USA,Archery,1.97
Paul Lloyd,USA,Archery,1.61
Robert Allison,USA,Badminton,2.07
Joel Webb,USA,Archery,1.73
Amber Jackson,USA,Archery,1.58
Joshua Wilson,USA,Badminton,1.87
Daniel Wright,USA,Badminton,1.75
Jonathan Figueroa,USA,Archery,1.65
Michael Ford,Denmark,Badminton,1.71
Patricia Rodriguez,USA,Badminton,1.72
Tyler Gaines,USA,Archery,1.76
Amanda Strickland,NZ,Archery,1.69
Hannah Shepherd,USA,Archery,1.6
Lauren Garrett,NZ,Badminton,1.76
Gina Marsh,USA,Badminton,1.76
Tom Reynolds,USA,Badminton,1.97
Joshua May,USA,Badminton,1.93
Marcus Moore,USA,Archery,1.79
Mrs. Shannon Gibson,USA,Archery,1.81
Brittany Key,USA,Badminton,2.1
George Cabrera,USA,Archery,1.82
Joseph Gomez,USA,Badminton,1.97
James Moreno,USA,Badminton,1.9
Christopher Jones,USA,Archery,1.69
Cameron Warren,Denmark,Archery,1.74
Steven West,Denmark,Badminton,1.94
James Tyler,USA,Archery,1.81
Kenneth Clark,USA,Archery,1.56
Richard Hawkins,NZ,Archery,1.62
Shaun Willis,USA,Archery,1.55
Robert Jones,NZ,Archery,1.54
Edward Rodriguez,USA,Badminton,2.07
Erika Johnson,NZ,Archery,1.74
Mr. Garrett Burke,Denmark,Badminton,2.01
Daniel Carlson,USA,Archery,1.63
Jennifer Crane,NZ,Badminton,2.03
Cory Olson,USA,Badminton,1.76
Ricky Mckinney,USA,Archery,1.84
Melissa Lane,Denmark,Badminton,1.94
Isabel Barr,USA,Archery,1.98
April Hernandez,USA,Badminton,2.07
Tyler Adkins,USA,Badminton,2.06
April Diaz,USA,Archery,1.64
Jeffrey Ortiz,USA,Badminton,1.88
Brian Jones,USA,Badminton,1.77
Karen Salazar,USA,Badminton,1.94
James Jackson,NZ,Badminton,1.88
Sara Sanders,USA,Badminton,1.83
Kayla Wood,USA,Archery,1.53
Shannon Nelson,Denmark,Archery,1.75
Jennifer Vaughn,USA,Badminton,1.86
Mrs. Margaret Dean DDS,USA,Badminton,1.84
Travis Vega,USA,Badminton,2.11
Jennifer Pacheco,USA,Badminton,1.78
Alicia Perez,USA,Badminton,1.84
Kristen Rivera,USA,Archery,1.5
Aaron Smith,USA,Badminton,1.74
Deborah Cruz,Denmark,Badminton,1.8
Bobby Watts,NZ,Archery,1.76
Christina Herrera,NZ,Badminton,1.97
Leslie Ferguson,USA,Badminton,2.06
Jay Stewart,Denmark,Badminton,1.77
Sabrina Young,USA,Archery,1.7
Jessica Torres,NZ,Badminton,1.95
Katelyn Medina,USA,Archery,1.63
Anthony Hall,USA,Badminton,1.89
Daniel Farley,Denmark,Badminton,1.75
Kaitlyn Roman,USA,Badminton,1.96
Cynthia Lee,USA,Badminton,1.91
Barry Hale,USA,Badminton,1.87
Mary Hall,Denmark,Badminton,1.94
Derek Peterson,USA,Badminton,1.8
Jessica Harrell,USA,Badminton,1.93
Ashley Barajas,USA,Archery,1.8
Mr. Steve Davis Jr.,USA,Archery,1.66
Stephanie Thompson,USA,Badminton,1.66
Jeremy Sanchez,USA,Archery,1.56
Kelsey Campbell DDS,USA,Badminton,1.78
April Hays,USA,Archery,1.73
Jose Wallace,USA,Badminton,1.82
Anthony Stewart,USA,Archery,1.6
Adam Hall,USA,Archery,1.56
Michael Thompson,USA,Badminton,1.99
Lauren Garcia,NZ,Archery,1.51
Marcus Wells,USA,Archery,1.52
