name,Country,Home Location Type,Reading Score Before Help,Reading Score After Help,School Satisfaction Before Help,School Satisfaction After Help
Marcia Rogers,Denmark,Town,83.14,86.82,3,4.12603092942757
Laurie Randall,USA,City,72.99,89.7,3,3.58664298042424
Christopher Collins,Denmark,City,40.0,54.1,3,4.00265738367745
Martha Summers,Denmark,City,73.19,88.78,4,4.50948210830492
Donna Parker,USA,City,47.34,54.32,3,3.85196094737728
April Norman,USA,City,86.27,100.0,3,3.59089173539054
Marcus Anderson,USA,City,40.0,44.78,1,1.0
Erica Gonzalez,USA,City,78.6,100.0,3,3.89598190939453
Dr. Kevin Mcclain II,NZ,City,42.91,58.35,3,3.83835026363351
Rhonda Howell,USA,City,59.58,80.73,3,3.85669195331386
Mr. Matthew Scott,USA,City,72.29,77.23,4,4.81972573356356
Lauren Maldonado,USA,City,56.04,65.59,2,2.99635236949613
Robert Johnson,NZ,City,56.7,78.18,3,3.89643708823277
Fred Dixon,USA,City,88.01,100.0,4,4.83197873146557
Michelle Smith,NZ,Town,76.92,91.14,2,2.31959647828079
James May,USA,City,91.51,100.0,4,4.24919953501745
Kristine Nelson,USA,City,43.83,50.47,2,2.44428346879545
Brandon Smith,USA,City,68.38,73.61,3,3.4634993098282
Henry Holmes,Denmark,City,88.81,100.0,2,2.45717623796098
Anna Thompson,NZ,Town,92.44,100.0,4,5.0
Kimberly Henry,USA,City,59.82,63.37,3,3.73179875356086
Sherri Clark,Denmark,City,50.4,61.47,3,3.48672904275293
Savannah Kelly,NZ,Town,41.83,50.1,3,3.5769843464277
Michael Henson,USA,City,71.96,91.39,5,5.0
Carmen Young,USA,City,57.93,66.43,4,4.97453241499332
William James,USA,Town,58.68,64.55,4,4.36490033297866
Jesus Smith,USA,City,61.31,72.82,5,5.0
Dr. Monica Peters MD,NZ,City,40.0,47.52,3,3.8821729255976
Michael Gonzalez,NZ,City,69.2,83.97,4,4.46839286227913
Marie Reyes,Denmark,City,98.21,100.0,2,2.19109641326817
Cheryl Tate,NZ,Town,64.03,75.87,2,1.91324610411079
Teresa Greene,NZ,City,100.0,100.0,2,3.0060627556179
Donald Page,Denmark,Town,70.83,95.0,2,1.93478216108768
Alexis Schultz,USA,City,77.96,91.87,5,5.0
Lisa Spencer,USA,City,47.59,62.25,3,3.44572163743299
Brett Brooks,USA,City,50.3,55.37,2,2.41416511983051
Mr. Eric Williams IV,USA,City,56.33,75.07,3,3.19850869117644
Dennis Chen,NZ,Town,63.59,75.37,3,4.04935155625032
Gerald King,USA,City,40.0,47.95,3,3.56092171935139
James Allison,USA,City,63.29,68.48,2,2.22908486141231
Carlos Thomas,Denmark,Town,79.49,100.0,3,3.60242957144373
Yvonne Fuller,USA,Town,77.84,96.18,4,4.71138313284383
Cindy Reynolds DDS,NZ,City,100.0,100.0,3,3.14728102101121
Christina Baldwin,NZ,Town,56.59,66.21,1,1.27298858161891
Bill Delgado,NZ,City,40.0,50.2,1,1.13815907069473
Michaela Beard,NZ,Town,69.44,84.06,2,2.11219114681634
Norma Griffin,USA,Town,52.33,59.05,4,4.21080780008143
Charles Taylor,Denmark,Town,52.43,70.75,3,3.499743650451
Michael Ramirez,Denmark,Town,71.14,78.33,4,5.0
Courtney Warren,USA,Town,45.71,53.74,3,3.64610766382559
Javier Peterson,Denmark,City,64.09,77.38,4,5.0
Jill Anderson,USA,City,42.91,47.73,3,3.87497788904773
Ryan Barker,NZ,City,65.5,95.82,1,1.20476381395484
Mary Johnson,USA,City,61.92,82.66,4,4.73920861933867
Brianna Gibson,Denmark,City,40.0,42.34,5,5.0
Mark Gallagher,USA,Town,40.0,40.44,4,4.52355496411536
Andrew Wiley,USA,Town,97.39,100.0,3,3.07259887185747
Alec Moore,Denmark,Town,63.9,63.83,3,3.60281613111977
Angela Peterson,USA,City,68.74,83.76,2,2.39414022489722
Brandon Craig,NZ,City,61.45,80.23,5,5.0
Christopher Ray,USA,City,64.81,86.18,3,3.21896444157904
Travis Carr,USA,City,75.85,100.0,4,5.0
Christopher Bowers,USA,City,83.8,100.0,5,5.0
Michael Bass,USA,City,71.01,85.94,4,5.0
Christopher Barrera,Denmark,Town,40.0,53.92,4,5.0
Erika Taylor,USA,Town,40.84,50.22,3,3.64355551612902
Danielle Hernandez,USA,Town,40.0,53.02,3,3.89074881713369
Travis Jones,USA,City,75.7,92.04,2,2.37044790886636
Robert Dominguez,USA,City,73.31,100.0,5,5.0
Mr. Donald Smith MD,USA,City,55.87,63.11,3,3.60621509076777
Andrea Waters,NZ,City,40.0,46.98,3,3.3851631148492
Monica Sharp,USA,City,43.49,52.83,3,3.31030537698896
John Walls,USA,City,84.1,100.0,4,5.0
Jennifer Lopez,USA,Town,71.13,89.76,3,3.27941312852824
Matthew Frank,USA,City,63.54,77.24,5,5.0
Kathleen Olson,NZ,City,56.34,56.85,1,1.15731782630256
Mark Watkins,USA,City,98.23,100.0,3,3.67510214590841
Gregory Dodson,Denmark,Town,78.88,85.26,3,3.68137911581895
Dale Tucker,USA,City,79.46,94.61,5,5.0
Mark Blackwell,Denmark,Town,46.83,55.22,4,4.72538806350579
Laura Lewis,USA,Town,40.0,49.29,5,5.0
Andrew Roberts,USA,Town,72.63,95.66,3,3.28662212734442
Kenneth Roy,USA,City,83.52,86.37,3,2.94789176208193
Lauren Rhodes,NZ,Town,80.9,93.85,1,1.253494653394
Susan Villa,USA,City,44.18,57.86,3,4.0355467978057
Jonathan Hamilton,USA,City,56.98,75.29,2,1.97337975741289
Michael Suarez Jr.,NZ,Town,49.89,61.21,3,3.40020729971949
Daniel Hurley,USA,City,40.0,48.85,4,4.71873399343848
Alex Luna,USA,Town,57.77,69.28,4,4.88438250240563
Ms. Lauren Mitchell,USA,City,73.08,97.93,3,3.63477928505423
Laura Eaton,NZ,Town,40.0,49.05,5,5.0
Ryan Stewart,NZ,Town,66.77,77.78,4,4.03877207322708
Tina Smith,NZ,City,56.23,64.99,4,5.0
Mary Gonzalez,USA,Town,63.11,73.9,3,3.79126870348931
Thomas Bryant,USA,Town,64.52,73.71,1,1.13319283701433
Eduardo Edwards,USA,Town,67.51,94.25,2,2.29374576596268
Joshua Flores,NZ,City,79.99,100.0,5,5.0
Judith George,USA,Town,100.0,100.0,4,5.0
Mary Monroe,NZ,City,59.95,68.29,3,3.29528812331122
John Lowe,USA,City,43.8,52.84,2,2.86325378818658
Lawrence Turner,USA,Town,63.56,77.39,3,3.91486402299465
Sara Wright,NZ,City,75.61,87.64,1,1.0
Matthew Walls,NZ,City,82.23,77.31,5,5.0
William Howe,USA,City,51.37,53.19,3,3.29787332585116
Scott Bennett,USA,City,67.68,85.51,5,5.0
Allen Morgan,USA,Town,100.0,100.0,3,3.66650245828662
Sheryl Fernandez,USA,City,75.85,100.0,5,5.0
Michelle Gray,USA,City,92.52,100.0,3,3.68619433817899
Vanessa Tucker,USA,City,55.34,67.28,4,4.17003299225966
Matthew Wells,USA,City,53.55,67.88,4,5.0
Mr. Darin Harrell,Denmark,City,76.86,94.79,4,4.98110681322675
Paul Davis,NZ,City,63.58,66.88,1,1.37624284991222
Mallory Lee,USA,City,67.11,75.18,1,1.09292688876876
Jill Glenn,USA,City,40.0,50.25,3,3.24219950982422
David Caldwell,Denmark,City,59.64,65.92,3,3.3080318001962
Charles Williams,USA,City,74.66,97.61,3,3.77092547257438
Michael Bowers,Denmark,City,74.11,100.0,4,5.0
Charlotte Peterson,USA,City,50.87,55.8,3,3.3524851575891
Sandra Sullivan,USA,Town,80.46,100.0,4,5.0
Tina Wolfe,NZ,City,40.0,50.06,3,3.52525021938135
David Smith,USA,Town,65.91,94.51,4,4.37431793729334
Kenneth Novak,USA,Town,56.8,59.24,3,3.32545755211717
Zachary Smith,NZ,City,48.83,57.58,3,3.30361364101625
David Hall,NZ,City,54.6,62.97,2,2.56978681467525
Jared Mendoza,NZ,City,100.0,100.0,4,5.0
Heather Riggs,Denmark,Town,84.81,88.6,3,3.92025415960953
Jacqueline Baker,Denmark,Town,46.42,54.76,3,3.01904963738327
John Johnson,NZ,City,76.27,96.59,3,3.86672234984459
Anna Smith,USA,City,66.46,86.66,3,3.66483716714824
Ronald Serrano,Denmark,City,76.14,75.69,4,4.720237697772
Kim Goodwin,Denmark,Town,80.44,100.0,3,3.60150720665245
David Kent DVM,USA,City,53.81,61.2,3,3.78044646818603
Karen Hill,Denmark,Town,64.17,70.65,1,1.27095219900402
Caleb Green,USA,City,52.64,66.48,1,1.17461803255597
Melissa Hanson,NZ,City,56.17,62.38,2,2.39905485566993
Angela Grant,USA,City,58.04,66.13,3,3.85664729196542
Peter Brown,Denmark,City,76.78,100.0,4,4.90368139958576
Brian Herring DDS,USA,City,85.92,100.0,4,4.79765024474548
Stephen Wright,Denmark,Town,55.94,67.53,2,2.69306771710224
Jesse Carlson,Denmark,Town,79.24,100.0,3,3.62830394782184
Sean Smith,USA,City,50.93,62.04,2,2.66428267941888
Mary Randall,USA,City,79.95,84.71,4,5.0
Diana Dixon,USA,City,54.64,71.13,4,5.0
Jermaine Knight,Denmark,City,69.54,80.89,1,1.06122360649639
Lindsay Olsen,Denmark,City,49.33,55.38,5,5.0
Lisa Estes,USA,City,59.94,74.29,3,3.26424170332849
Allen Chan,Denmark,Town,75.95,86.86,3,4.23588364353032
Melissa Crawford,USA,City,40.0,49.44,2,2.22290776187909
Gary Edwards,USA,Town,48.49,54.58,4,4.11029879079634
Brandi Hines,USA,Town,45.42,46.06,3,4.03018871329402
Cassidy Hayden,Denmark,City,100.0,100.0,3,3.01899623244184
Jacqueline Gallegos,USA,Town,74.82,85.12,3,3.98495428402567
Michael Kelley,USA,City,62.2,89.22,1,1.26888310314001
Felicia Rice,USA,City,52.31,62.28,1,1.16295015052577
Frank Acosta,USA,City,65.05,78.77,5,5.0
Kristen Price,USA,City,49.51,47.86,2,2.27817290196617
Sarah Obrien,NZ,City,58.04,70.94,3,3.85398799340639
Jason Green,USA,City,50.22,66.5,3,3.62882501849003
Kevin Chapman,USA,Town,49.63,55.01,3,3.78909750671669
Elizabeth Clark,USA,City,40.0,51.1,2,2.67384514329941
Heather Horton MD,USA,City,100.0,100.0,3,3.00330734453615
Gary Callahan,NZ,Town,93.53,100.0,4,5.0
Larry Perry,NZ,City,66.74,87.73,3,3.28100579222178
Taylor Stewart,USA,Town,40.0,43.62,5,5.0
George Erickson,NZ,City,41.68,53.17,5,5.0
Richard Simmons,Denmark,City,40.0,53.44,3,2.96513122031953
Dennis Davidson,USA,City,63.03,78.82,4,4.61045800868261
Matthew Vasquez,USA,City,59.7,68.38,1,1.34247573566077
Mary Jacobs,USA,Town,75.85,73.5,2,2.19173691489127
Christopher Whitaker,USA,Town,43.16,43.26,4,4.53158635928132
Susan Bowman,NZ,City,79.52,100.0,4,4.20552684667306
Douglas Rivera,NZ,City,54.85,77.42,3,4.01378768028595
Joseph Bailey,Denmark,City,72.73,100.0,5,4.60748523462388
Joseph Campbell,Denmark,City,60.61,73.26,1,1.39333938582465
Nicole Webb,USA,City,83.64,86.43,4,4.43697490884355
Christopher Hatfield,Denmark,City,51.07,55.92,5,5.0
Elizabeth Cook,USA,City,55.86,69.17,1,1.14652471493229
Michael Berger,USA,Town,66.94,78.52,4,4.67484631901304
Christopher Mcdonald,USA,City,40.0,54.56,2,2.08211154708116
Victoria Cross,Denmark,City,42.44,46.33,3,4.19774294802316
Matthew Perry,USA,City,50.88,59.04,2,2.27133602246038
Michael Burton,NZ,City,92.85,100.0,5,5.0
Mrs. Debra Jones,USA,City,48.21,64.34,1,1.33610882031467
Curtis Christensen,USA,Town,53.54,68.85,2,2.75512845180292
Cynthia Delgado,USA,City,40.13,50.51,4,4.12525958692618
Christian Macdonald,USA,City,89.5,89.86,4,4.73964955726701
Tina Robles,USA,Town,56.12,67.53,3,3.83537335255898
Lisa Hubbard,USA,City,57.11,73.25,4,4.63003502797545
Daniel Evans,USA,City,72.58,99.84,3,4.06947827210188
Robert Parsons,USA,Town,40.0,51.55,3,3.88854400775933
Kenneth Dickson,USA,Town,40.0,53.97,3,3.14440098585313
Monica Braun MD,USA,City,41.99,54.78,2,2.52706633593946
Diana Mendoza,USA,Town,55.99,69.6,3,4.02180063940018
Jason Sims,USA,Town,85.96,98.37,4,5.0
Lori White,USA,City,56.39,69.13,2,2.69119986108956
Nicholas Mitchell,Denmark,Town,49.44,61.12,3,3.53437786717817
Andrew Cannon,USA,Town,57.51,80.45,3,3.31859842521605
Amy Spencer,USA,Town,44.98,45.66,3,3.63838524104077
Julia Robinson,USA,City,40.0,45.45,5,5.0
Amanda Tran,USA,Town,69.0,71.34,3,3.81867356067066
Joshua Cook,USA,Town,54.37,66.65,4,5.0
Eric Foley,USA,City,77.96,99.62,2,2.2873101680809
Dawn Perez,USA,City,100.0,100.0,3,4.15996203722317
Benjamin Murphy,Denmark,City,69.44,67.79,5,5.0
Brian Perry,USA,City,40.0,40.34,2,2.41784099913467
Joshua Warner,USA,Town,49.05,53.56,2,2.59684407275951
Christine Lynn MD,Denmark,Town,70.62,88.73,4,4.71578880136591
Michael Williams,Denmark,City,40.0,37.94,4,4.41552059846745
Connie Page,Denmark,City,87.87,100.0,3,3.85391070634347
Anne Briggs,NZ,City,63.03,82.9,1,1.11058963705661
Sabrina Bender,Denmark,City,67.22,89.35,2,3.01047189009356
Lori Davis,NZ,Town,49.56,63.77,3,3.8761540535698
Gregory Taylor,USA,City,83.02,99.96,3,3.82700378606479
Evan Parker,USA,City,40.0,53.84,2,2.07250898040747
Eric Saunders,USA,City,76.39,94.39,3,3.45421525316789
James Klein,USA,Town,40.0,56.56,3,3.76744797961593
Sarah Alexander,USA,City,50.19,55.71,3,3.68828285963903
Cameron Garcia,USA,City,59.09,69.33,3,3.84341979190416
Richard Wilson,NZ,City,93.23,100.0,2,2.24055635425168
Carrie Pratt,Denmark,Town,68.78,73.45,1,1.0
Jessica Griffin,NZ,City,82.8,95.46,4,4.5020082481146
Kelly Robertson,NZ,Town,70.78,71.3,4,5.0
Stephanie Allen,USA,City,55.11,63.85,2,2.39017796132133
Jeremiah Stout,USA,Town,59.07,75.1,4,4.16870953984252
Kim Parker,USA,City,86.58,100.0,4,4.85206448138293
Joyce Reid,USA,City,40.46,45.95,3,3.2959703048792
Andrew Ferguson,Denmark,City,83.07,96.92,5,5.0
Matthew Willis,USA,Town,57.64,69.42,2,2.05615640110646
Nicole Edwards,USA,City,54.62,56.23,2,2.36314674865798
Leslie Leonard,USA,City,47.53,48.84,2,2.36931671696682
Melinda Schmidt,Denmark,City,50.7,42.26,4,3.97145525803988
Danielle Gilbert,Denmark,Town,68.92,87.83,2,2.38041940097241
Renee Guerra,NZ,City,54.83,69.86,3,3.55761644222415
Kent Hall,USA,Town,76.75,100.0,4,5.0
Ryan Oconnor,USA,Town,45.14,48.98,2,2.44017750802374
Chelsea Estrada,NZ,City,54.92,69.12,2,2.756776390835
Edgar Baker,USA,City,61.6,74.42,4,4.82615610972625
Patrick Olson,USA,City,100.0,100.0,3,4.06160709346992
Rachel Gregory,USA,Town,40.0,44.72,4,3.98113242052245
Christina Luna,USA,Town,67.15,75.64,3,3.57638333030703
Ashley Grant,USA,Town,40.0,51.19,3,3.83229671056072
Todd Butler,USA,Town,72.67,91.59,4,4.89952739521645
Monica Hernandez,USA,City,52.06,57.11,3,3.78296412434017
Ralph Torres,USA,City,40.0,45.74,1,1.17246470306193
Mr. John Parker,NZ,City,53.92,65.9,4,4.18062723092824
Brett Friedman,NZ,Town,52.72,53.86,3,3.50710506583611
Jordan Armstrong,USA,City,55.07,51.85,4,5.0
Melissa Estrada,Denmark,City,56.39,71.56,4,4.26666088083062
Holly Ballard,USA,Town,51.89,64.21,3,3.65899465042412
Elizabeth Sutton,USA,Town,68.14,85.2,1,1.29663483542338
Karen Thomas,USA,City,48.2,56.51,4,3.88799926200814
Gregory Richards,USA,City,70.4,86.85,4,5.0
Shannon Davis,USA,City,40.92,44.53,4,3.53782742537832
Karen Watts,Denmark,Town,64.32,77.95,2,2.37107168664589
Christina Arnold,NZ,City,64.4,85.88,3,3.93514477666207
James Holloway,USA,City,48.55,60.4,2,1.9850608245168
Robert Heath,Denmark,Town,68.16,86.9,3,3.36753819425208
Amy Gonzalez,NZ,City,59.73,71.82,4,4.47501107081833
Antonio Snyder,NZ,City,63.16,82.29,4,4.95535383079446
Stephen Figueroa,USA,Town,100.0,98.7,1,1.0
Miranda Cooper,Denmark,Town,41.6,53.68,2,2.11368840208849
Tina Martin,USA,City,40.0,37.48,3,2.98245787919909
Sarah Gonzales,USA,City,59.41,67.71,1,1.18144849317642
Carrie Lopez,USA,City,52.36,60.35,3,3.05191308017091
John Morgan,NZ,City,40.0,46.22,1,1.14455124646731
Janet Howard,NZ,City,64.32,76.86,4,4.52697618178235
Laura Bennett,USA,City,53.62,69.19,3,3.13440353352246
Michael Rosario,USA,Town,50.61,57.48,1,1.16030378328667
Joseph Davis,USA,City,40.0,51.22,1,1.10916863060559
Cynthia Ross,USA,City,69.22,87.15,3,3.92106751230896
Sarah Howard,USA,Town,65.16,79.94,4,4.3032915008719
Samuel Gill,NZ,City,59.4,65.75,2,2.40064662980232
Sharon Martin,USA,Town,58.63,70.51,3,3.35914426340054
Tammy Salinas,USA,City,72.94,93.78,3,3.5952562239875
Nathan Martinez,USA,Town,41.08,43.97,3,3.46148208475054
Patricia Sims,NZ,City,51.95,59.57,5,5.0
Barbara Cohen,USA,City,76.71,96.05,2,2.12948780215979
Nathan Richardson,USA,City,57.12,60.41,5,5.0
Debra Murphy,USA,Town,40.0,49.59,1,1.19632412280173
Katrina Choi,USA,City,59.16,62.93,5,5.0
Ralph Webster,Denmark,Town,68.76,88.55,1,1.0
James Gonzalez,USA,City,77.14,91.15,2,2.31624887823314
Mr. Stephen Ayala,Denmark,City,80.35,91.25,3,3.65377360765174
William Moyer,NZ,City,56.23,63.57,3,3.75126318377258
Jacob Rose,USA,City,54.86,55.16,3,3.73651400122217
Jose King,Denmark,City,48.42,66.44,4,4.81054680129598
Suzanne Barrett,USA,City,66.87,84.62,3,3.64508377221848
Kimberly Petty,USA,City,72.14,71.39,3,3.69998825581153
Erin Elliott,USA,City,40.0,41.34,3,3.72422485154006
Nicole Austin,NZ,City,46.23,63.6,4,4.7581646884651
Robert Larsen,USA,City,66.99,71.08,1,1.19618189890345
Lauren Phillips,USA,City,93.07,100.0,5,5.0
Rebecca Blair,USA,City,40.0,48.04,2,2.33603030611312
Lisa Hendrix,USA,Town,41.87,45.48,2,2.35967650085126
Jasmine Villarreal,Denmark,Town,96.34,100.0,3,3.70894721461649
Jason Hubbard,USA,City,40.0,46.48,3,3.7924204275516
Jessica Black,NZ,Town,40.94,49.01,3,3.26056005488953
Jennifer Mills,USA,City,40.0,43.58,3,4.08371232405815
Linda Flores,USA,City,67.93,79.3,4,4.33316606397134
Morgan Crosby,USA,Town,84.4,100.0,3,3.78885870265169
Mr. John Harvey,USA,City,46.59,63.31,4,4.74296888838463
Matthew Meyers,USA,City,96.52,100.0,3,2.86280752519656
Lisa Jones,USA,Town,62.11,77.38,3,3.66578524026868
April Hanson,USA,City,86.13,100.0,3,3.64193572771605
Shawn Warren,Denmark,City,100.0,100.0,4,4.33636541235115
Erica Tate,USA,City,99.64,100.0,2,2.46789576649874
Chase Mueller,NZ,City,59.78,69.07,3,3.10366863381851
Claire Goodman,Denmark,Town,50.82,67.25,4,3.99847514947124
Vanessa Herrera,Denmark,Town,52.08,58.2,4,4.27402167422696
Susan Morales,NZ,City,89.63,100.0,4,4.83376762550292
Vincent Wallace,USA,City,53.46,70.7,5,5.0
Rhonda Cox,Denmark,Town,74.39,86.72,4,5.0
Tiffany Phelps,USA,City,82.11,100.0,5,5.0
Lawrence Hernandez,NZ,Town,53.17,62.91,3,3.7394504546912
William Yates,USA,Town,40.0,47.21,2,2.03872878830234
Casey Green,NZ,City,60.45,74.14,2,2.52235336254917
Maria Keith,USA,Town,74.04,71.21,4,4.83936927273064
Thomas Howard,NZ,City,100.0,95.95,2,2.6667321767453
Dustin Rollins,NZ,Town,49.52,66.15,3,3.16169033127285
Hailey Johnson,NZ,Town,73.38,100.0,4,4.28921338428376
Christopher Watson,Denmark,City,59.53,67.32,4,4.6950546897217
Margaret Evans,Denmark,Town,40.0,46.26,3,3.08297572589267
David Jefferson,USA,Town,62.55,65.41,4,5.0
Dawn Lewis,Denmark,Town,65.58,76.87,1,1.02680539125121
Mr. Tyler Flores,USA,City,48.61,56.95,3,3.54694179657907
Jeffrey Davis,NZ,Town,78.3,96.98,4,4.82259752524528
Sharon Brown,USA,Town,42.5,42.97,3,3.71195346131939
Lauren Monroe,USA,Town,74.76,85.57,2,2.46711627013007
Michael Taylor,USA,Town,81.92,100.0,4,4.80936649682644
Kyle Kaiser,NZ,City,66.72,78.34,2,2.1275082474022
William Brown,NZ,Town,75.31,69.05,2,2.42138086595794
Robert Jones,USA,City,45.4,64.98,4,4.72731700668587
Jacqueline Deleon,NZ,City,78.67,77.74,3,3.84464245841156
Sharon Avery,USA,City,40.24,51.55,3,3.64733214525577
Patty Camacho,Denmark,Town,42.09,46.86,1,1.18987815258661
Erin Rodriguez,USA,City,40.0,49.69,1,1.19851523956188
Brian Moran,Denmark,City,80.07,97.99,3,3.35767083696627
John Hall,Denmark,Town,83.6,100.0,4,5.0
Kevin Sanchez,USA,Town,77.21,89.2,3,3.23136031944506
Rebecca Solis,USA,City,61.04,74.54,4,5.0
Bradley Barton,Denmark,Town,65.3,67.7,3,3.92804768275399
Andrew Torres,USA,Town,40.0,45.64,4,4.79541147088361
Brittney Gilbert,NZ,Town,62.12,74.13,4,4.78841545012748
Donald Diaz,Denmark,City,40.0,36.96,3,4.22961122365975
Elizabeth Hoffman,NZ,City,54.04,70.48,4,5.0
Jordan Thompson,NZ,Town,70.33,93.95,5,5.0
Brittney Jefferson,USA,City,40.0,48.05,2,2.25183720577031
Candace Bates,USA,Town,51.05,63.63,3,3.23755297561643
Jeffrey Lee,USA,Town,40.0,49.52,2,2.3681830203281
Ms. Katelyn Glass,Denmark,Town,49.72,59.53,4,5.0
Erica Bond,NZ,Town,56.61,71.95,2,2.39533489711821
Jackie Jones,USA,City,79.85,92.1,4,4.63188102851238
Elizabeth Powell,USA,City,55.28,68.09,3,3.41757269246538
Michael Mitchell,USA,City,40.0,47.05,2,2.23137813459405
Taylor Peterson,Denmark,City,75.54,75.0,2,2.12637432417156
Brandy Harris,Denmark,Town,40.0,38.76,3,3.71316498642866
Tyler Williams,USA,Town,42.91,51.92,2,2.79731570164324
Emily Hall,USA,City,56.92,66.05,4,4.57540155795518
Seth Davis,USA,Town,90.4,100.0,4,5.0
Taylor Sanchez DVM,USA,City,84.55,87.52,4,5.0
Sherry Barnes,NZ,Town,69.97,94.46,3,3.81754164634383
Gabriella Davidson,USA,City,77.59,72.9,2,2.20052385633918
Patricia Whitney,USA,City,90.53,100.0,4,5.0
James Williams,USA,City,69.58,85.04,2,2.09020207289398
Stephanie Hicks,NZ,City,70.4,86.66,3,4.12585337890481
Terry Carter,Denmark,City,77.61,94.4,1,1.2803784146114
Austin Rodriguez,NZ,Town,40.94,53.76,1,1.32471802514106
Elizabeth Evans,NZ,City,66.84,83.06,3,3.89201513642039
Grace Garcia,USA,City,100.0,100.0,3,3.40338126323534
Lisa Fowler,USA,Town,40.0,40.32,5,5.0
Jason Hunter,NZ,Town,58.32,62.48,3,3.76638265157318
William Summers,USA,City,42.41,50.2,1,1.16885966083723
Heather Adams,USA,Town,51.47,71.44,4,4.69969797634663
Laurie Smith,USA,Town,40.0,41.47,5,5.0
Carl Moore,USA,Town,40.0,46.8,5,5.0
Edward Wilson,USA,City,51.65,72.28,3,3.24441696214361
Marie Scott,USA,Town,40.0,42.39,3,3.90549806286553
Ray Pacheco,Denmark,Town,46.92,54.83,3,3.62930178786421
Shane Harrington,USA,City,49.08,65.2,3,3.50604047316921
Kristina Bennett,USA,Town,99.09,100.0,3,3.68287032700245
Derek Roberts,USA,City,72.1,88.7,4,4.91005741964449
Edward Bailey,USA,City,49.88,61.49,2,2.53517594732592
Samantha Brown,USA,City,40.0,49.29,3,4.1365492654539
Mrs. Becky Martin,USA,Town,100.0,100.0,4,4.79563683876311
Joshua Payne,USA,City,85.94,99.66,3,3.61080298588944
Billy Reynolds,USA,Town,56.38,83.02,3,4.24270967197105
Nancy Dawson,USA,City,40.0,47.62,1,1.0
Robert Rodriguez,USA,Town,64.71,82.59,4,5.0
Tracy Montgomery,NZ,City,69.88,86.0,4,4.98743344481137
Emily Scott,NZ,Town,64.07,85.29,3,3.79452324434262
Christopher Fields,USA,Town,56.39,61.95,4,4.62161119331634
Jeffrey Sanchez,Denmark,City,69.71,77.95,4,4.74363417265678
Sean Bowman,USA,Town,53.36,66.57,3,3.68235392193158
Andrea Chen,NZ,Town,46.58,57.73,4,4.32098935749198
Chad Cohen,USA,City,73.18,100.0,3,3.6375621675261
Debra Odonnell,USA,City,69.9,96.87,3,3.35890624254519
Carol Merritt,USA,City,91.17,100.0,4,5.0
Steven Peterson MD,NZ,City,75.81,100.0,2,2.71316496857235
Nathan Rush Jr.,USA,Town,79.91,80.31,3,3.56597044436357
Mary Mcdonald,NZ,Town,72.72,91.03,3,2.83163596945575
Cheryl Kane,USA,City,46.13,48.05,4,4.80615693269113
Brenda Harmon,USA,City,64.08,70.9,3,3.31431601949797
Anna Miller,Denmark,Town,40.0,52.62,5,5.0
George Burke,Denmark,Town,40.0,51.91,4,4.2022128652642
Michael Brown,USA,Town,64.02,75.77,5,5.0
William Lamb,NZ,City,56.16,77.2,2,2.63691970889083
Carrie Carter,USA,City,86.71,100.0,1,1.08977881069614
Glenn Chang,USA,City,40.0,55.06,4,4.45394081939744
Adam Moore,Denmark,City,40.0,37.45,3,3.74198836969751
Nicholas Stewart,USA,City,81.1,100.0,2,2.70528505298026
Sara Hunter,Denmark,Town,88.72,100.0,3,4.13934211676856
Dustin Mcdaniel,NZ,Town,97.41,100.0,4,5.0
Aaron Campbell,USA,City,67.59,83.61,3,3.86200438626987
Brittney Rodriguez,USA,Town,40.0,52.8,4,5.0
Lynn Joyce,USA,Town,40.0,43.86,2,2.49736139077194
Robin Lewis,USA,City,49.55,50.15,3,4.1063338995009
Mrs. Pamela Cooke MD,Denmark,City,48.79,56.69,3,3.32524766731959
Shawn Sweeney,USA,Town,100.0,100.0,1,1.05579781280465
Joseph Wheeler,NZ,City,100.0,100.0,1,1.06657402076316
Alyssa Jackson,NZ,City,40.0,50.08,1,1.36361638939365
Elaine Contreras,USA,Town,40.0,44.17,3,3.21225517815672
Natalie Ramos,NZ,City,40.0,55.35,5,5.0
Dr. Ryan Espinoza,USA,City,66.77,83.28,2,2.31319296079339
Monica White,Denmark,City,40.0,54.14,4,4.65338391080205
Rhonda Jackson,USA,City,77.85,88.14,3,3.26919232675072
Joshua Castillo,USA,City,72.24,79.57,3,3.99146111393223
Taylor Patterson,USA,City,45.67,54.06,3,3.96687737050023
Allison Floyd,USA,City,92.41,100.0,1,1.0
Robert Rodriguez,USA,Town,80.8,97.52,4,4.6002745481002
Cynthia Harper,USA,City,55.57,70.52,5,5.0
Timothy Edwards Jr.,Denmark,City,60.56,65.51,3,3.54987469618437
Jonathan Peters,USA,City,40.0,52.9,3,3.40932408214936
Kaitlyn Cook,NZ,Town,57.61,76.6,5,5.0
Kimberly Olson,NZ,City,51.71,68.09,3,3.71086452241937
Natalie Williams,Denmark,City,84.54,100.0,4,4.77957626964151
Catherine Baker,Denmark,City,53.5,69.51,2,2.46638290873448
Deanna Smith,USA,Town,70.98,92.96,4,5.0
Travis Walton,USA,City,40.0,52.87,2,2.34374948975207
Jenna Hayes,USA,City,40.0,39.59,4,4.38112994761065
Christina Fuller,USA,City,69.77,77.39,4,5.0
